2099713	14532	4
2099713	14549	4
2099713	14583	4
2099713	14589	3
2099713	14600	5
2099713	14620	3
2099713	14643	2
2099713	14645	4
2099713	14659	3
2099713	14666	3
2099713	14669	5
2099713	14690	3
2099713	14701	3
2099713	14724	4
2099713	14779	5
2099713	14785	4
2099713	14854	5
2099713	14855	4
2099713	14857	4
2099713	14889	3
2099713	14927	3
2099713	14939	3
2099713	14959	3
2099713	14998	3
2099713	15047	3
2099713	15054	5
2099713	15061	5
2099713	15083	5
2099713	15104	3
2099713	15106	4
2099713	15123	3
2099713	15128	4
2099713	15136	4
2099713	15181	3
2099713	15208	5
2099713	15232	2
2099713	15295	4
2099713	15306	4
2099713	15392	3
2099713	15393	5
2099713	15408	3
2099713	15449	3
2099713	15464	5
2099713	15470	3
2099713	15480	3
2099713	15577	4
2099713	15627	3
2099713	15645	4
2099713	15656	4
2099713	15661	4
2099713	15676	4
2099713	15688	4
2099713	15717	4
2099713	15732	5
2099713	15757	5
2099713	15776	4
2099713	15787	4
2099713	15814	3
2099713	15817	2
2099713	15921	3
2099713	15939	5
2099713	15952	3
2099713	16024	4
2099713	16062	4
2099713	16067	5
2099713	16082	5
2099713	16107	3
2099713	16112	2
2099713	16117	3
2099713	16138	3
2099713	16149	4
2099713	16200	4
2099713	16222	4
2099713	16241	2
2099713	16271	4
2099713	16285	3
2099713	16324	3
2099713	16356	2
2099713	16362	4
2099713	16376	4
2099713	16383	4
2099713	16389	3
2099713	16414	2
2099713	16437	4
2099713	16451	3
2099713	16534	5
2099713	16537	5
2099713	16549	5
2099713	16639	4
2099713	16702	4
2099713	16706	5
2099713	16720	3
2099713	16739	5
2099713	16788	4
2099713	16791	4
2099713	16792	5
2099713	16824	2
2099713	16871	3
2099713	16881	3
2099713	16921	3
2099713	16953	5
2099713	16968	4
2099713	16996	3
2099713	17003	5
2099713	17030	4
2099713	17035	3
2099713	17052	4
2099713	17080	3
2099713	17087	4
2099713	17096	4
2099713	17128	3
2099713	17156	4
2099713	17178	3
2099713	17214	3
2099713	17280	2
2099713	17294	5
2099713	17298	5
2099713	17307	3
2099713	17318	4
2099713	17320	3
2099713	17338	4
2099713	17357	3
2099713	17386	3
2099713	17397	2
2099713	17430	4
2099713	17440	3
2099713	17478	3
2099713	17481	3
2099713	17507	5
2099713	17536	4
2099713	17562	4
2099713	17613	3
2099713	17620	3
2099713	17621	2
2099713	17670	4
2099713	17708	3
117822	29	4
117822	2111	2
117822	2742	5
117822	3281	1
117822	3367	5
117822	3623	4
117822	4344	5
117822	4471	5
117822	6253	5
117822	6463	2
117822	7512	5
117822	8781	1
117822	9767	4
117822	11151	1
117822	11181	3
117822	12237	2
117822	13358	4
117822	13401	5
117822	14537	4
117822	15393	5
117822	15470	2
117822	16360	3
117822	16791	5
117822	17173	5
1146280	2	4
1146280	190	4
1146280	215	2
1146280	251	2
1146280	255	2
1146280	274	4
1146280	298	4
1146280	311	2
1146280	312	2
1146280	328	1
1146280	356	3
1146280	442	3
1146280	444	3
1146280	456	3
1146280	482	3
1146280	560	3
1146280	570	1
1146280	685	3
1146280	707	3
1146280	758	2
1146280	861	3
1146280	871	5
1146280	894	5
1146280	961	1
1146280	984	3
1146280	988	3
1146280	995	3
1146280	1101	2
1146280	1109	4
1146280	1179	4
1146280	1219	5
1146280	1266	1
1146280	1306	3
1146280	1494	5
1146280	1541	3
1146280	1572	1
1146280	1589	5
1146280	1860	2
1146280	1864	5
1146280	1883	2
1146280	1904	5
1146280	1917	4
1146280	1961	4
1146280	1974	1
1146280	1982	3
1146280	2008	3
1146280	2011	4
1146280	2111	3
1146280	2121	4
1146280	2181	1
1146280	2191	3
1146280	2199	2
1146280	2341	3
1146280	2355	1
1146280	2390	2
1146280	2451	5
1146280	2456	4
1146280	2478	4
1146280	2498	3
1146280	2579	4
1146280	2611	3
1146280	2674	4
1146280	2698	3
1146280	2742	4
1146280	2799	3
1146280	2873	4
1146280	2904	3
1146280	2959	2
1146280	3196	3
1146280	3253	3
1146280	3274	1
1146280	3319	4
1146280	3332	4
1146280	3367	3
1146280	3370	3
1146280	3373	2
1146280	3409	4
1146280	3426	3
1146280	3433	2
1146280	3445	5
1146280	3465	4
1146280	3521	3
1146280	3528	2
1146280	3623	3
1146280	3715	2
1146280	3755	2
1146280	3824	3
1146280	3859	4
1146280	3889	4
1146280	3904	3
1146280	3943	1
1146280	3965	4
1146280	4055	3
1146280	4079	3
1146280	4122	1
1146280	4140	3
1146280	4148	2
1146280	4154	4
1146280	4259	2
1146280	4261	2
1146280	4305	5
1146280	4355	4
1146280	4419	3
1146280	4431	4
1146280	4449	3
1146280	4459	2
1146280	4471	1
1146280	4487	4
1146280	4489	4
1146280	4627	5
1146280	4655	2
1146280	4659	3
1146280	4682	3
1146280	4744	3
1146280	4828	3
1146280	4950	3
1146280	4971	3
1146280	5053	2
1146280	5103	3
1146280	5111	3
1146280	5190	3
1146280	5291	5
1146280	5362	1
1146280	5390	4
1146280	5433	2
1146280	5495	4
1146280	5588	4
1146280	5613	3
1146280	5645	5
1146280	5698	4
1146280	5709	5
1146280	5761	4
1146280	5792	1
1146280	5813	3
1146280	5855	3
1146280	5861	4
1146280	5880	4
1146280	5894	4
1146280	5923	2
1146280	5938	3
1146280	6027	3
1146280	6028	3
1146280	6029	3
1146280	6033	3
1146280	6059	3
1146280	6118	4
1146280	6205	3
1146280	6270	2
1146280	6327	2
1146280	6365	3
1146280	6369	3
1146280	6417	3
1146280	6448	2
1146280	6449	3
1146280	6507	3
1146280	6551	4
1146280	6554	4
1146280	6636	2
1146280	6669	3
1146280	6719	5
1146280	6871	4
1146280	6873	2
1146280	6926	2
1146280	6930	2
1146280	6971	3
1146280	7031	3
1146280	7046	4
1146280	7047	3
1146280	7223	3
1146280	7233	4
1146280	7280	2
1146280	7292	2
1146280	7330	4
1146280	7362	3
1146280	7405	4
1146280	7429	3
1146280	7512	3
1146280	7522	3
1146280	7623	2
1146280	7682	4
1146280	7744	4
1146280	7754	4
1146280	7756	1
1146280	7766	3
1146280	7885	4
1146280	7903	1
1146280	7927	4
1146280	7936	3
1146280	7970	4
1146280	8010	4
1146280	8023	4
1146280	8044	4
1146280	8085	1
1146280	8098	3
1146280	8122	2
1146280	8294	5
1146280	8300	4
1146280	8375	4
1146280	8378	4
1146280	8386	3
1146280	8412	4
1146280	8580	4
1146280	8597	1
1146280	8602	4
1146280	8635	3
1146280	8643	4
1146280	8781	4
1146280	8807	2
1146280	8808	4
1146280	8953	5
1146280	8965	2
1146280	9124	3
1146280	9135	3
1146280	9176	3
1146280	9339	2
1146280	9397	4
1146280	9507	3
1146280	9524	3
1146280	9545	1
1146280	9590	4
1146280	9684	2
1146280	9740	3
1146280	9751	2
1146280	9767	2
1146280	9862	3
1146280	10167	3
1146280	10240	1
1146280	10275	2
1146280	10377	2
1146280	10378	3
1146280	10435	1
1146280	10549	4
1146280	10582	4
1146280	10606	5
1146280	10624	1
1146280	10729	4
1146280	10784	4
1146280	10845	1
1146280	10888	1
1146280	10893	3
1146280	10980	3
1146280	11012	3
1146280	11059	4
1146280	11172	3
1146280	11181	5
1146280	11197	3
1146280	11261	2
1146280	11264	4
1146280	11278	5
1146280	11313	5
1146280	11314	3
1146280	11322	3
1146280	11336	1
1146280	11662	3
1146280	11676	1
1146280	11721	4
1146280	11770	4
1146280	11874	2
1146280	12027	1
1146280	12046	3
1146280	12083	3
1146280	12095	3
1146280	12160	3
1146280	12231	4
1146280	12237	3
1146280	12243	2
1146280	12298	3
1146280	12337	5
1146280	12354	3
1146280	12472	5
1146280	12493	4
1146280	12581	3
1146280	12671	3
1146280	12689	4
1146280	12719	3
1146280	12731	4
1146280	12784	5
1146280	12880	4
1146280	12910	2
1146280	12917	4
1146280	12941	3
1146280	13049	3
1146280	13055	1
1146280	13073	4
1146280	13080	4
1146280	13317	2
1146280	13326	1
1146280	13401	4
1146280	13411	5
1146280	13465	1
1146280	13487	5
1146280	13488	1
1146280	13554	1
1146280	13592	2
1146280	13650	3
1146280	13727	4
1146280	13770	2
1146280	13808	3
1146280	13839	4
1146280	13852	2
1146280	13886	4
1146280	13922	4
1146280	14041	2
1146280	14046	4
1146280	14102	3
1146280	14148	3
1146280	14214	2
1146280	14215	3
1146280	14273	1
1146280	14312	3
1146280	14357	4
1146280	14363	4
1146280	14366	3
1146280	14406	4
1146280	14409	4
1146280	14453	3
1146280	14506	2
1146280	14544	3
1146280	14605	1
1146280	14643	3
1146280	14650	4
1146280	14690	5
1146280	14711	4
1146280	14717	2
1146280	14758	4
1146280	14851	2
1146280	14897	3
1146280	14917	3
1146280	15031	4
1146280	15033	2
1146280	15106	4
1146280	15115	5
1146280	15123	3
1146280	15157	1
1146280	15204	2
1146280	15232	3
1146280	15233	3
1146280	15242	3
1146280	15281	4
1146280	15295	5
1146280	15338	3
1146280	15344	3
1146280	15372	2
1146280	15380	4
1146280	15393	2
1146280	15449	1
1146280	15787	4
1146280	15799	4
1146280	15814	3
1146280	15843	2
1146280	15886	2
1146280	15918	3
1146280	15951	2
1146280	16036	1
1146280	16081	4
1146280	16117	2
1146280	16168	1
1146280	16208	3
1146280	16271	5
1146280	16342	3
1146280	16376	5
1146280	16383	3
1146280	16389	4
1146280	16438	3
1146280	16451	1
1146280	16459	4
1146280	16537	1
1146280	16564	3
1146280	16702	3
1146280	16706	2
1146280	16739	2
1146280	16741	5
1146280	16759	2
1146280	16769	1
1146280	16789	4
1146280	16878	3
1146280	16921	2
1146280	16929	2
1146280	16976	2
1146280	17022	4
1146280	17030	2
1146280	17052	2
1146280	17087	4
1146280	17152	3
1146280	17156	5
1146280	17188	3
1146280	17194	4
1146280	17307	4
1146280	17430	2
1146280	17478	3
1146280	17554	4
1146280	17558	4
1146280	17588	3
1146280	17621	4
1146280	17626	5
1146280	17702	4
1146280	17763	4
314240	240	5
314240	637	1
314240	3797	5
314240	4971	4
314240	6036	4
314240	8196	5
314240	8446	4
314240	8944	2
314240	9610	4
314240	10549	2
314240	11455	4
314240	12025	4
314240	12827	3
314240	12910	4
314240	15295	4
314240	17084	3
2174738	1144	4
2174738	1961	3
2174738	2151	2
2174738	2547	3
2174738	3455	5
2174738	3859	3
2174738	4032	5
2174738	5203	1
2174738	5291	5
2174738	5316	5
2174738	5326	3
2174738	5413	3
2174738	5737	5
2174738	6286	3
2174738	6385	3
2174738	6496	2
2174738	7616	4
2174738	9187	5
2174738	9291	5
2174738	9616	5
2174738	10358	2
2174738	12671	5
2174738	13049	2
2174738	13101	5
2174738	13254	5
2174738	14102	5
2174738	15106	5
2174738	15232	3
2174738	15392	2
2174738	15499	3
2174738	15581	3
2174738	15688	4
1024887	240	4
1024887	1328	4
1024887	2794	4
1024887	2856	4
1024887	3332	5
1024887	3416	4
1024887	4558	5
1024887	5695	5
1024887	5885	5
1024887	7354	4
1024887	8288	5
1024887	8570	5
1024887	8804	4
1024887	10224	5
1024887	10582	4
1024887	10698	5
1024887	11673	4
1024887	12475	3
1024887	12810	5
1024887	13377	5
1024887	13546	5
1024887	14741	5
1024887	15163	5
1024887	17183	5
1024887	17329	1
1024887	17380	5
1024887	17611	5
1735534	25	4
1735534	29	2
1735534	110	2
1735534	180	3
1735534	190	4
1735534	196	3
1735534	224	2
1735534	272	3
1735534	289	4
1735534	298	4
1735534	360	3
1735534	366	1
1735534	384	2
1735534	456	4
1735534	467	3
1735534	481	4
1735534	488	3
1735534	527	3
1735534	644	3
1735534	660	1
1735534	722	4
1735534	757	4
1735534	851	1
1735534	885	5
1735534	961	5
1735534	988	4
1735534	1045	5
1735534	1219	5
1735534	1304	2
1735534	1306	3
1735534	1427	2
1735534	1560	4
1735534	1631	2
1735534	1644	3
1735534	1702	5
1735534	1718	4
1735534	1797	4
1735534	1832	4
1735534	1842	4
1735534	1864	5
1735534	1904	4
1735534	1961	5
1735534	2071	4
1735534	2111	3
1735534	2170	3
1735534	2371	4
1735534	2390	4
1735534	2456	4
1735534	2517	2
1735534	2537	1
1735534	2573	3
1735534	2579	4
1735534	2593	3
1735534	2674	1
1735534	2698	3
1735534	2778	3
1735534	2799	2
1735534	2873	4
1735534	2912	4
1735534	2998	1
1735534	3150	4
1735534	3173	4
1735534	3253	3
1735534	3273	3
1735534	3281	5
1735534	3319	3
1735534	3346	1
1735534	3384	3
1735534	3432	3
1735534	3521	2
1735534	3578	2
1735534	3609	4
1735534	3625	4
1735534	3637	4
1735534	3748	3
1735534	3755	2
1735534	3807	3
1735534	3824	2
1735534	3859	4
1735534	3889	3
1735534	3893	3
1735534	3924	4
1735534	3961	5
1735534	3965	4
1735534	4268	3
1735534	4314	4
1735534	4354	1
1735534	4388	2
1735534	4431	3
1735534	4471	4
1735534	4491	2
1735534	4545	2
1735534	4744	5
1735534	4800	3
1735534	4930	2
1735534	4971	4
1735534	4994	3
1735534	5040	3
1735534	5041	4
1735534	5070	4
1735534	5153	2
1735534	5170	1
1735534	5238	4
1735534	5316	4
1735534	5326	3
1735534	5344	4
1735534	5400	5
1735534	5447	5
1735534	5495	3
1735534	5694	1
1735534	5750	4
1735534	5761	4
1735534	5806	4
1735534	5813	3
1735534	5835	4
1735534	5990	3
1735534	6036	3
1735534	6041	4
1735534	6059	3
1735534	6079	1
1735534	6118	4
1735534	6133	5
1735534	6194	3
1735534	6365	3
1735534	6385	2
1735534	6474	5
1735534	6595	3
1735534	6630	3
1735534	6672	2
1735534	6821	1
1735534	6832	2
1735534	6858	3
1735534	6867	3
1735534	6873	2
1735534	6930	3
1735534	6982	4
1735534	7031	3
1735534	7049	1
1735534	7066	4
1735534	7129	4
1735534	7237	3
1735534	7248	4
1735534	7330	3
1735534	7362	4
1735534	7509	1
1735534	7512	4
1735534	7516	2
1735534	7626	4
1735534	7631	2
1735534	7634	5
1735534	7851	2
1735534	7903	3
1735534	7990	2
1735534	8013	3
1735534	8634	3
1735534	8763	4
1735534	8882	2
1735534	8910	4
1735534	8919	1
1735534	8965	2
1735534	9072	4
1735534	9169	2
1735534	9223	4
1735534	9231	5
1735534	9363	2
1735534	9409	4
1735534	9429	1
1735534	9470	3
1735534	9507	2
1735534	9644	4
1735534	9694	5
1735534	9745	4
1735534	9755	4
1735534	9767	3
1735534	9858	2
1735534	9938	4
1735534	9959	4
1735534	10035	3
1735534	10081	2
1735534	10113	3
1735534	10167	1
1735534	10172	4
1735534	10228	4
1735534	10274	4
1735534	10357	4
1735534	10420	4
1735534	10428	5
1735534	10582	4
1735534	10595	2
1735534	10632	2
1735534	10720	3
1735534	10772	2
1735534	10852	3
1735534	10898	3
1735534	10920	5
1735534	10925	2
1735534	10946	4
1735534	10985	3
1735534	11031	4
1735534	11063	4
1735534	11094	3
1735534	11131	2
1735534	11163	5
1735534	11172	2
1735534	11255	4
1735534	11313	4
1735534	11322	1
1735534	11375	1
1735534	11424	1
1735534	11442	5
1735534	11520	5
1735534	11676	3
1735534	11770	2
1735534	11774	2
1735534	11804	2
1735534	11811	4
1735534	11849	1
1735534	11998	5
1735534	12083	2
1735534	12154	4
1735534	12160	3
1735534	12316	3
1735534	12337	4
1735534	12516	1
1735534	12581	4
1735534	12797	3
1735534	12917	2
1735534	12965	3
1735534	12973	2
1735534	13049	3
1735534	13073	3
1735534	13080	4
1735534	13114	3
1735534	13254	5
1735534	13292	3
1735534	13318	1
1735534	13358	4
1735534	13432	5
1735534	13465	4
1735534	13470	4
1735534	13518	3
1735534	13523	3
1735534	13549	2
1735534	13554	3
1735534	13564	2
1735534	13581	3
1735534	13613	4
1735534	13929	4
1735534	13954	3
1735534	14102	5
1735534	14130	3
1735534	14166	3
1735534	14273	4
1735534	14316	3
1735534	14375	2
1735534	14453	5
1735534	14475	3
1735534	14537	4
1735534	14544	4
1735534	14575	3
1735534	14605	4
1735534	14643	4
1735534	14737	2
1735534	14828	4
1735534	14867	3
1735534	14889	2
1735534	14897	3
1735534	14939	3
1735534	14998	3
1735534	15057	4
1735534	15062	4
1735534	15204	2
1735534	15232	3
1735534	15344	3
1735534	15408	2
1735534	15448	3
1735534	15470	5
1735534	15532	3
1735534	15562	4
1735534	15581	4
1735534	15645	3
1735534	15711	3
1735534	15763	4
1735534	15787	2
1735534	15817	5
1735534	15819	3
1735534	15843	3
1735534	15912	2
1735534	15967	3
1735534	16081	4
1735534	16112	2
1735534	16145	2
1735534	16285	4
1735534	16383	4
1735534	16444	1
1735534	16451	4
1735534	16458	2
1735534	16521	3
1735534	16571	3
1735534	16639	4
1735534	16706	4
1735534	16759	4
1735534	16881	3
1735534	16886	4
1735534	16921	2
1735534	16929	2
1735534	16947	3
1735534	16983	2
1735534	17030	2
1735534	17087	4
1735534	17148	4
1735534	17220	3
1735534	17307	5
1735534	17323	4
1735534	17354	3
1735534	17357	3
1735534	17360	3
1735534	17386	1
1735534	17394	4
1735534	17404	3
1735534	17478	2
1735534	17505	3
1735534	17579	4
1735534	17626	3
1735534	17696	4
1735534	17702	3
1735534	17722	4
1735534	17763	3
782101	29	4
782101	174	4
782101	298	4
782101	311	3
782101	312	3
782101	330	4
782101	360	3
782101	405	4
782101	456	3
782101	481	2
782101	570	1
782101	691	4
782101	695	2
782101	704	5
782101	885	5
782101	1101	4
782101	1144	3
782101	1179	4
782101	1219	3
782101	1306	3
782101	1427	4
782101	1541	4
782101	1560	2
782101	1624	2
782101	1658	4
782101	1743	4
782101	1753	4
782101	1797	5
782101	1798	4
782101	1904	4
782101	1961	3
782101	2094	4
782101	2127	2
782101	2151	4
782101	2185	3
782101	2199	3
782101	2341	3
782101	2371	4
782101	2390	3
782101	2494	1
782101	2659	4
782101	2781	4
782101	2799	3
782101	2861	4
782101	2873	3
782101	3105	3
782101	3150	3
782101	3253	3
782101	3281	3
782101	3289	5
782101	3426	3
782101	3521	1
782101	3609	4
782101	3610	3
782101	3623	4
782101	3637	3
782101	3824	3
782101	3859	3
782101	3916	2
782101	3924	4
782101	3937	4
782101	4042	3
782101	4265	4
782101	4305	4
782101	4355	2
782101	4431	4
782101	4471	4
782101	4519	4
782101	4669	2
782101	4744	3
782101	4950	3
782101	5084	4
782101	5168	4
782101	5180	3
782101	5244	3
782101	5292	4
782101	5316	3
782101	5317	4
782101	5319	2
782101	5344	3
782101	5400	2
782101	5620	3
782101	5694	4
782101	5707	3
782101	5731	5
782101	5759	5
782101	5774	4
782101	5786	5
782101	5806	3
782101	5835	3
782101	5894	2
782101	5923	3
782101	5925	4
782101	5938	3
782101	6033	3
782101	6036	3
782101	6041	2
782101	6133	3
782101	6195	4
782101	6204	4
782101	6205	4
782101	6286	4
782101	6336	3
782101	6346	3
782101	6407	4
782101	6463	3
782101	6474	4
782101	6691	3
782101	6719	4
782101	6832	5
782101	6843	3
782101	6858	4
782101	6930	3
782101	6970	5
782101	6971	3
782101	6973	5
782101	7031	4
782101	7066	1
782101	7192	5
782101	7218	4
782101	7232	5
782101	7280	2
782101	7363	3
782101	7396	4
782101	7508	4
782101	7516	3
782101	7623	5
782101	7634	1
782101	7744	5
782101	7988	4
782101	8106	3
782101	8115	5
782101	8294	4
782101	8386	3
782101	8530	4
782101	8595	4
782101	8643	4
782101	8763	5
782101	8850	4
782101	8903	4
782101	8953	4
782101	9050	5
782101	9110	3
782101	9115	3
782101	9188	4
782101	9253	5
782101	9425	4
782101	9591	5
782101	9755	3
782101	9959	4
782101	10041	4
782101	10125	5
782101	10157	3
782101	10169	4
782101	10274	3
782101	10357	2
782101	10435	4
782101	10582	3
782101	10729	4
782101	10808	4
782101	10898	3
782101	10920	1
782101	10946	4
782101	11021	2
782101	11063	5
782101	11076	3
782101	11088	4
782101	11148	3
782101	11151	4
782101	11208	4
782101	11282	4
782101	11336	5
782101	11397	4
782101	11489	4
782101	11520	2
782101	11676	4
782101	11780	4
782101	11811	5
782101	11887	4
782101	12051	4
782101	12070	4
782101	12139	4
782101	12154	3
782101	12160	4
782101	12205	4
782101	12231	2
782101	12237	3
782101	12292	5
782101	12298	4
782101	12434	4
782101	12469	4
782101	12470	3
782101	12493	3
782101	12516	1
782101	12581	3
782101	12604	5
782101	12869	3
782101	12880	2
782101	12965	3
782101	13049	3
782101	13080	4
782101	13194	5
782101	13301	4
782101	13358	5
782101	13438	5
782101	13533	4
782101	13635	4
782101	13650	4
782101	13727	4
782101	13762	4
782101	13922	2
782101	14108	3
782101	14366	4
782101	14409	3
782101	14453	3
782101	14481	2
782101	14537	3
782101	14549	4
782101	14589	3
782101	14617	3
782101	14620	5
782101	14717	3
782101	15047	4
782101	15106	3
782101	15115	4
782101	15123	3
782101	15155	3
782101	15208	4
782101	15323	4
782101	15338	3
782101	15344	1
782101	15393	3
782101	15408	3
782101	15470	2
782101	15471	4
782101	15473	4
782101	15562	3
782101	15581	3
782101	15645	2
782101	15749	5
782101	15754	3
782101	15787	2
782101	15814	2
782101	15843	4
782101	15955	4
782101	16007	4
782101	16062	4
782101	16074	3
782101	16081	3
782101	16112	2
782101	16127	4
782101	16138	5
782101	16241	4
782101	16271	4
782101	16306	3
782101	16338	3
782101	16379	3
782101	16383	4
782101	16437	4
782101	16451	3
782101	16521	2
782101	16551	3
782101	16603	4
782101	16605	4
782101	16667	4
782101	16706	5
782101	16871	5
782101	16878	3
782101	16881	2
782101	16947	3
782101	16953	4
782101	16996	4
782101	17007	1
782101	17087	5
782101	17156	4
782101	17214	3
782101	17294	3
782101	17323	3
782101	17338	4
782101	17354	3
782101	17559	3
782101	17620	4
782101	17621	2
2642599	27	2
2642599	32	3
2642599	67	4
2642599	96	4
2642599	142	4
2642599	174	4
2642599	186	4
2642599	190	4
2642599	240	4
2642599	241	4
2642599	254	2
2642599	262	4
2642599	289	4
2642599	294	1
2642599	296	3
2642599	298	2
2642599	311	4
2642599	328	3
2642599	330	3
2642599	343	3
2642599	347	3
2642599	356	3
2642599	412	4
2642599	415	1
2642599	423	1
2642599	424	3
2642599	425	2
2642599	442	3
2642599	456	3
2642599	467	2
2642599	472	5
2642599	570	5
2642599	579	3
2642599	599	3
2642599	606	3
2642599	657	4
2642599	691	3
2642599	710	4
2642599	787	3
2642599	828	2
2642599	852	2
2642599	861	2
2642599	871	4
2642599	939	3
2642599	963	4
2642599	984	2
2642599	1143	3
2642599	1173	2
2642599	1219	1
2642599	1249	4
2642599	1254	5
2642599	1304	4
2642599	1323	5
2642599	1369	4
2642599	1393	3
2642599	1405	5
2642599	1434	5
2642599	1465	2
2642599	1469	3
2642599	1581	2
2642599	1594	2
2642599	1617	3
2642599	1658	3
2642599	1664	4
2642599	1672	3
2642599	1699	2
2642599	1708	2
2642599	1718	5
2642599	1729	3
2642599	1745	3
2642599	1753	3
2642599	1797	3
2642599	1831	2
2642599	1864	5
2642599	1904	3
2642599	1958	2
2642599	1973	5
2642599	1982	4
2642599	1997	2
2642599	1999	3
2642599	2011	2
2642599	2014	4
2642599	2044	4
2642599	2094	4
2642599	2113	5
2642599	2121	4
2642599	2162	3
2642599	2172	3
2642599	2177	4
2642599	2185	2
2642599	2211	4
2642599	2251	2
2642599	2289	4
2642599	2339	1
2642599	2341	3
2642599	2361	4
2642599	2370	4
2642599	2371	3
2642599	2390	1
2642599	2394	2
2642599	2429	3
2642599	2442	2
2642599	2451	5
2642599	2463	4
2642599	2464	2
2642599	2469	3
2642599	2553	2
2642599	2577	2
2642599	2579	3
2642599	2593	2
2642599	2639	3
2642599	2673	3
2642599	2674	3
2642599	2689	4
2642599	2698	2
2642599	2730	3
2642599	2733	3
2642599	2779	3
2642599	2781	4
2642599	2790	4
2642599	2850	4
2642599	2889	3
2642599	2921	3
2642599	2952	2
2642599	2959	2
2642599	2964	3
2642599	2991	3
2642599	3085	3
2642599	3105	3
2642599	3121	3
2642599	3134	2
2642599	3137	3
2642599	3150	5
2642599	3164	4
2642599	3252	4
2642599	3253	1
2642599	3273	2
2642599	3284	5
2642599	3289	4
2642599	3309	4
2642599	3314	3
2642599	3319	3
2642599	3332	1
2642599	3335	3
2642599	3341	2
2642599	3354	5
2642599	3368	3
2642599	3370	3
2642599	3378	2
2642599	3384	3
2642599	3426	2
2642599	3445	5
2642599	3528	2
2642599	3540	2
2642599	3550	2
2642599	3570	3
2642599	3592	3
2642599	3604	3
2642599	3645	1
2642599	3727	1
2642599	3729	4
2642599	3786	3
2642599	3793	4
2642599	3816	3
2642599	3859	2
2642599	3863	4
2642599	3878	4
2642599	3899	3
2642599	3904	5
2642599	3916	5
2642599	3924	2
2642599	3937	3
2642599	3959	1
2642599	3961	5
2642599	4042	3
2642599	4079	5
2642599	4140	4
2642599	4158	2
2642599	4170	1
2642599	4226	3
2642599	4246	2
2642599	4259	3
2642599	4261	2
2642599	4283	4
2642599	4305	4
2642599	4330	2
2642599	4338	4
2642599	4344	5
2642599	4355	3
2642599	4391	3
2642599	4392	3
2642599	4414	3
2642599	4417	3
2642599	4431	2
2642599	4453	5
2642599	4462	2
2642599	4471	5
2642599	4487	5
2642599	4544	4
2642599	4569	2
2642599	4585	4
2642599	4625	3
2642599	4632	4
2642599	4659	3
2642599	4704	1
2642599	4738	2
2642599	4739	4
2642599	4750	4
2642599	4777	3
2642599	4797	2
2642599	4823	4
2642599	4828	3
2642599	4830	2
2642599	4840	2
2642599	4846	4
2642599	4861	4
2642599	4977	5
2642599	5049	3
2642599	5053	3
2642599	5084	3
2642599	5150	4
2642599	5153	2
2642599	5219	5
2642599	5222	1
2642599	5225	4
2642599	5236	2
2642599	5244	2
2642599	5256	1
2642599	5276	4
2642599	5292	3
2642599	5296	3
2642599	5298	4
2642599	5316	1
2642599	5318	3
2642599	5362	4
2642599	5400	3
2642599	5420	5
2642599	5429	1
2642599	5461	1
2642599	5471	3
2642599	5476	3
2642599	5495	2
2642599	5506	3
2642599	5514	4
2642599	5527	5
2642599	5537	2
2642599	5560	5
2642599	5561	4
2642599	5581	5
2642599	5600	4
2642599	5611	4
2642599	5613	4
2642599	5621	3
2642599	5655	3
2642599	5703	2
2642599	5726	3
2642599	5731	3
2642599	5761	3
2642599	5774	2
2642599	5777	1
2642599	5787	5
2642599	5813	3
2642599	5855	4
2642599	5861	5
2642599	5868	4
2642599	5923	4
2642599	5925	4
2642599	5954	4
2642599	5990	3
2642599	6026	2
2642599	6028	5
2642599	6036	4
2642599	6041	1
2642599	6049	4
2642599	6067	3
2642599	6079	1
2642599	6118	3
2642599	6133	4
2642599	6189	2
2642599	6195	4
2642599	6203	3
2642599	6204	2
2642599	6205	3
2642599	6220	4
2642599	6222	3
2642599	6250	3
2642599	6273	4
2642599	6280	4
2642599	6328	3
2642599	6349	4
2642599	6365	5
2642599	6370	2
2642599	6427	4
2642599	6449	4
2642599	6463	2
2642599	6509	3
2642599	6548	4
2642599	6554	4
2642599	6555	2
2642599	6573	4
2642599	6614	3
2642599	6649	3
2642599	6691	2
2642599	6692	3
2642599	6696	4
2642599	6730	4
2642599	6738	5
2642599	6796	5
2642599	6858	1
2642599	6871	4
2642599	6873	2
2642599	6959	2
2642599	6960	3
2642599	6970	4
2642599	6973	5
2642599	6977	1
2642599	6987	3
2642599	6993	3
2642599	7056	5
2642599	7111	4
2642599	7144	2
2642599	7159	3
2642599	7185	3
2642599	7192	5
2642599	7218	4
2642599	7220	3
2642599	7229	5
2642599	7232	3
2642599	7280	4
2642599	7323	3
2642599	7362	5
2642599	7398	1
2642599	7403	3
2642599	7429	4
2642599	7433	3
2642599	7492	4
2642599	7495	3
2642599	7510	2
2642599	7515	3
2642599	7522	5
2642599	7533	3
2642599	7588	2
2642599	7614	1
2642599	7623	4
2642599	7641	2
2642599	7649	2
2642599	7690	2
2642599	7717	4
2642599	7744	3
2642599	7756	4
2642599	7766	5
2642599	7778	4
2642599	7827	2
2642599	7878	2
2642599	7903	4
2642599	7916	3
2642599	7921	4
2642599	7928	3
2642599	7970	5
2642599	7988	3
2642599	8044	3
